dt,q,p,cs,t,a
2020-03-22 15:00:00+00:00,100.0,300,1,TICKER1,ACCNT1
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER1,ACCNT1
2021-10-22 15:00:00+00:00,100.0,300,1,TICKER1,ACCNT1
2021-10-25 15:00:00+00:00,-190.0,301,1,TICKER1,ACCNT1
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER1,ACCNT1
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER1,ACCNT1
2022-02-06 16:00:00+00:00,-10.0,315,1,TICKER1,ACCNT1
2022-03-06 16:00:00+00:00,10.0,310,1,TICKER1,ACCNT1
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER1,ACCNT1
2023-03-07 16:00:00+00:00,-9.0,350,1,TICKER1,ACCNT1
2020-03-22 15:00:00+00:00,10.0,300,1,TICKER1,ACCNT2
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER1,ACCNT2
2021-10-22 15:00:00+00:00,200.0,300,1,TICKER1,ACCNT2
2021-10-25 15:00:00+00:00,-190.0,301,1,TICKER1,ACCNT2
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER1,ACCNT2
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER1,ACCNT2
2022-02-06 16:00:00+00:00,-10.0,315,1,TICKER1,ACCNT2
2022-03-06 16:00:00+00:00,-10.0,310,1,TICKER1,ACCNT2
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER1,ACCNT2
2023-03-07 16:00:00+00:00,-9.0,350,1,TICKER1,ACCNT2
2020-03-22 15:00:00+00:00,20.0,300,1,TICKER2,ACCNT2
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER2,ACCNT2
2021-10-22 15:00:00+00:00,100.0,300,1,TICKER2,ACCNT2
2021-10-25 15:00:00+00:00,-110.0,301,1,TICKER2,ACCNT2
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER2,ACCNT2
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER2,ACCNT2
2022-02-06 16:00:00+00:00,-7.0,315,1,TICKER2,ACCNT2
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER2,ACCNT2
2020-03-22 15:00:00+00:00,-20.0,300,1,TICKER3,ACCNT1
2020-04-25 15:00:00+00:00,8.0,301,1,TICKER3,ACCNT1
2021-10-22 15:00:00+00:00,-100.0,300,1,TICKER3,ACCNT1
2021-10-25 15:00:00+00:00,105.0,301,1,TICKER3,ACCNT1
2021-10-25 15:00:00+00:00,13.0,303,1,TICKER3,ACCNT1
2021-10-26 15:00:00+00:00,-10.0,306,1,TICKER3,ACCNT1
2022-01-06 16:00:00+00:00,-10.0,307,1,TICKER3,ACCNT1
2022-02-06 16:00:00+00:00,7.0,315,1,TICKER3,ACCNT1
2023-02-09 16:00:00+00:00,1.0,330,1,TICKER3,ACCNT1
2022-02-06 16:00:00+00:00,100.0,300,1,TICKER4,ACCNT1
2023-02-09 16:00:00+00:00,-10.0,301,1,TICKER4,ACCNT1
2022-02-06 16:00:00+00:00,-100.0,300,1,TICKER5,ACCNT1
2023-02-09 16:00:00+00:00,100.0,303.3,1,TICKER5,ACCNT1


