wall_time,step,Test/Episode_rewards
1653115655.8261929,10000,-96.68
1653116212.2991848,20000,-99.22
1653116762.6806586,30000,-86.18
1653117289.1311274,40000,-67.88
1653117796.9880528,50000,-57.36
1653118293.6805792,60000,-46.46
1653118790.743302,70000,-50.18
1653119284.6303988,80000,-48.98
1653119774.3594637,90000,-41.66
1653120266.0804195,100000,-41.5
1653120754.6340613,110000,-36.8
1653121238.5083292,120000,-29.88
1653121723.2315948,130000,-28.9
1653122211.6629603,140000,-34.04
1653122697.5834577,150000,-25.52
1653123182.8704846,160000,-24.26
1653123666.9098823,170000,-21.48
1653124150.6970735,180000,-24.18
1653124635.4880238,190000,-23.78
1653125118.558278,200000,-23.3
1653125603.43973,210000,-23.04
1653126086.8304658,220000,-21.5
1653126571.163068,230000,-23.58
1653127054.4425857,240000,-22.68
1653127538.027225,250000,-23.26
1653128021.3258164,260000,-23.8
1653128506.1406035,270000,-20.88
1653128991.7523627,280000,-23.86
1653129479.0796266,290000,-22.34
1653129963.8302522,300000,-21.96
1653130448.492204,310000,-21.5
1653130933.9882152,320000,-22.24
1653131419.6326418,330000,-21.9
1653131903.4467967,340000,-21.76
1653132387.6191742,350000,-21.62
1653132872.9792786,360000,-22.4
1653133357.47963,370000,-21.28
1653133841.8026223,380000,-21.26
1653134327.189739,390000,-20.88
1653134811.6917121,400000,-20.32
1653135296.6401613,410000,-21.24
1653135781.570714,420000,-22.04
1653136266.745385,430000,-22.0
1653136751.8343701,440000,-22.48
1653137236.5414457,450000,-22.06
1653137721.7541435,460000,-21.52
1653138206.450443,470000,-21.36
1653138691.4856532,480000,-21.08
1653139177.779865,490000,-24.46
1653139670.640527,500000,-21.12
1653140166.3830755,510000,-21.8
1653140664.6583712,520000,-20.92
1653141150.6556132,530000,-22.12
1653141636.791858,540000,-23.04
1653142123.1221528,550000,-22.5
1653142615.6409934,560000,-21.94
1653143103.8333197,570000,-23.28
1653143590.5647378,580000,-22.58
1653144076.0594773,590000,-20.94
1653144561.8882678,600000,-21.36
1653145046.879726,610000,-20.6
1653145532.4736059,620000,-20.5
1653146018.3064594,630000,-21.04
1653146505.1214662,640000,-20.86
1653146991.2700224,650000,-22.06
1653147476.429569,660000,-19.66
1653147961.838919,670000,-22.16
1653148457.4588847,680000,-21.64
1653148945.6062365,690000,-21.94
1653149432.4791617,700000,-23.7
1653149918.8959422,710000,-21.18
1653150406.3291318,720000,-21.3
1653150892.362459,730000,-22.6
1653151378.9847984,740000,-22.0
1653151865.1139274,750000,-20.02
1653152351.6471465,760000,-21.48
1653152839.4830515,770000,-22.62
1653153325.7099776,780000,-21.92
1653153812.6440792,790000,-22.98
1653154299.358357,800000,-20.6
1653154786.1965544,810000,-21.78
1653155274.730201,820000,-21.96
1653155760.7813876,830000,-20.62
1653156247.9282153,840000,-20.74
1653156734.106078,850000,-19.86
1653157221.30666,860000,-21.52
1653157708.5956311,870000,-21.94
1653158194.7034378,880000,-20.8
1653158682.4596078,890000,-23.42
1653159169.2570665,900000,-19.96
1653159656.3972697,910000,-21.4
1653160143.6293833,920000,-20.48
1653160630.6734054,930000,-21.1
1653161118.295224,940000,-20.64
1653161606.5127544,950000,-23.54
1653162102.0800261,960000,-21.32
1653162594.1775362,970000,-21.54
1653163090.063486,980000,-24.16
1653163587.854235,990000,-21.48
