wall_time,step,Test/Discounted_episode_rewards
1653115655.8271935,10000,-42.186568257325455
1653116212.3001854,20000,-43.23643319219868
1653116762.681648,30000,-39.34180189012271
1653117289.1321106,40000,-33.21450632956184
1653117796.9890368,50000,-29.428251354876284
1653118293.6815796,60000,-26.20777285081713
1653118790.743302,70000,-27.047599761233784
1653119284.6303988,80000,-26.205628555181757
1653119774.3604636,90000,-24.274555643379916
1653120266.0804195,100000,-24.26053295877975
1653120754.6350524,110000,-22.694026583684543
1653121238.5083292,120000,-20.318533004818416
1653121723.2325966,130000,-20.484341179165327
1653122211.6629603,140000,-21.42248264278011
1653122697.5844584,150000,-18.82046508709371
1653123182.8704846,160000,-18.072874244164556
1653123666.9118743,170000,-17.287977343610603
1653124150.698065,180000,-18.018870532720804
1653124635.4880238,190000,-18.207186447923824
1653125118.559268,200000,-17.86351514487336
1653125603.440721,210000,-18.15132806296971
1653126086.8314676,220000,-17.248556056538902
1653126571.1640565,230000,-18.02852319066121
1653127054.4435842,240000,-17.597215732253353
1653127538.0282168,250000,-17.969967100585947
1653128021.3268063,260000,-18.264191426452008
1653128506.1406035,270000,-16.92602744874862
1653128991.7533617,280000,-18.33451787378085
1653129479.080618,290000,-17.35624608660572
1653129963.8312411,300000,-17.623215962758017
1653130448.4931939,310000,-17.306522306078342
1653130933.9891973,320000,-17.38125192617499
1653131419.633642,330000,-17.49946050752193
1653131903.4467967,340000,-17.51508473396006
1653132387.6201751,350000,-17.248219510450525
1653132872.9802787,360000,-17.80708819899802
1653133357.4804451,370000,-17.154009035045647
1653133841.803613,380000,-17.150837077217037
1653134327.1907399,390000,-16.854044393323548
1653134811.6927004,400000,-16.49049995997957
1653135296.6411617,410000,-17.078633631290483
1653135781.5717132,420000,-17.67551850889511
1653136266.7463727,430000,-17.549468970017887
1653136751.8353708,440000,-17.93003057656945
1653137236.5414457,450000,-17.696593997696542
1653137721.7551348,460000,-17.33548713268971
1653138206.450443,470000,-17.17140480962187
1653138691.4866428,480000,-17.038758550197304
1653139177.7808664,490000,-18.695375305832982
1653139670.6415293,500000,-17.042946559158466
1653140166.3840659,510000,-17.59079775578181
1653140664.6593726,520000,-16.836869821291856
1653141150.6566145,530000,-17.68728559586526
1653141636.7926986,540000,-18.131614662388394
1653142123.1231532,550000,-17.76808879582393
1653142615.6419845,560000,-17.609276541111818
1653143103.8333197,570000,-18.5266669135036
1653143590.5657287,580000,-17.99286009912349
1653144076.0604675,590000,-16.9573918093998
1653144561.8891184,600000,-17.304044128989
1653145046.8807268,610000,-16.806796250625123
1653145532.474606,620000,-16.64065480105791
1653146018.3074503,630000,-16.905299343568753
1653146505.1224682,640000,-16.908725508422606
1653146991.2700224,650000,-17.69272965669809
1653147476.429569,660000,-16.1023500883638
1653147961.8399105,670000,-17.66973905639434
1653148457.4598844,680000,-17.447861225373444
1653148945.6072369,690000,-17.52368514221173
1653149432.4791617,700000,-18.202330235591113
1653149918.8969436,710000,-17.15242280277307
1653150406.3301213,720000,-17.210913426654635
1653150892.362459,730000,-18.038827714923528
1653151378.9857986,740000,-17.55069965349182
1653151865.114919,750000,-16.24050682958348
1653152351.6481383,760000,-17.31446725818724
1653152839.4840517,770000,-18.070000229155927
1653153325.7109778,780000,-17.44527808252989
1653153812.6440792,790000,-18.322116532922987
1653154299.3593469,800000,-16.790669173007647
1653154786.1975453,810000,-17.460431337220054
1653155274.7312007,820000,-17.571567718838956
1653155760.7813876,830000,-16.771492518361374
1653156247.9290664,840000,-16.706209479067958
1653156734.1070783,850000,-16.269274459373797
1653157221.3078413,860000,-17.360705161774323
1653157708.5976162,870000,-17.594548755853936
1653158194.7045698,880000,-16.902932904849916
1653158682.4605985,890000,-18.520280046417533
1653159169.2580574,900000,-16.277442315623947
1653159656.3980935,910000,-17.253628864309945
1653160143.6293833,920000,-16.672547028745768
1653160630.6734054,930000,-17.02410166161859
1653161118.295224,940000,-16.708828342286473
1653161606.5137553,950000,-18.579365092789306
1653162102.0810266,960000,-17.155287975173973
1653162594.1775362,970000,-17.297257763948743
1653163090.0644777,980000,-18.59856195027188
1653163587.855233,990000,-17.295938112007654
