wall_time,step,Test/Episode_steps
1653115655.8281946,10000,96.72
1653116212.3001854,20000,99.26
1653116762.681648,30000,86.4
1653117289.1331108,40000,68.36
1653117796.9930396,50000,57.92
1653118293.6825798,60000,47.22
1653118790.7443051,70000,50.84
1653119284.6313992,80000,49.62
1653119774.361464,90000,42.42
1653120266.081409,100000,42.26
1653120754.6350524,110000,37.62
1653121238.5093322,120000,30.8
1653121723.2325966,130000,29.84
1653122211.6639612,140000,34.88
1653122697.5854487,150000,26.48
1653123182.871486,160000,25.22
1653123666.912873,170000,22.48
1653124150.698065,180000,25.14
1653124635.4890249,190000,24.76
1653125118.559268,200000,24.28
1653125603.440721,210000,24.04
1653126086.8314676,220000,22.5
1653126571.1650572,230000,24.56
1653127054.4445837,240000,23.66
1653127538.0292165,250000,24.24
1653128021.3268063,260000,24.78
1653128506.141593,270000,21.88
1653128991.754363,280000,24.84
1653129479.0816162,290000,23.32
1653129963.832243,300000,22.96
1653130448.4931939,310000,22.5
1653130933.990197,320000,23.22
1653131419.634631,330000,22.9
1653131903.447796,340000,22.76
1653132387.621175,350000,22.62
1653132872.9812794,360000,23.4
1653133357.4814453,370000,22.28
1653133841.8046126,380000,22.26
1653134327.1907399,390000,21.88
1653134811.6937017,400000,21.32
1653135296.6421504,410000,22.24
1653135781.5717132,420000,23.04
1653136266.7473736,430000,23.0
1653136751.8353708,440000,23.48
1653137236.5424345,450000,23.06
1653137721.7561336,460000,22.52
1653138206.451444,470000,22.36
1653138691.4866428,480000,22.08
1653139177.7808664,490000,25.44
1653139670.6425304,500000,22.12
1653140166.3850672,510000,22.8
1653140664.6593726,520000,21.92
1653141150.6566145,530000,23.12
1653141636.7937005,540000,24.04
1653142123.1241426,550000,23.5
1653142615.6429837,560000,22.94
1653143103.8343196,570000,24.28
1653143590.5657287,580000,23.58
1653144076.0604675,590000,21.94
1653144561.8901198,600000,22.36
1653145046.8817267,610000,21.6
1653145532.474606,620000,21.5
1653146018.30845,630000,22.04
1653146505.123466,640000,21.86
1653146991.2710214,650000,23.06
1653147476.430556,660000,20.66
1653147961.8399105,670000,23.16
1653148457.4598844,680000,22.64
1653148945.6082263,690000,22.94
1653149432.4801521,700000,24.68
1653149918.8979425,710000,22.18
1653150406.3311226,720000,22.3
1653150892.3634584,730000,23.6
1653151378.9867902,740000,23.0
1653151865.114919,750000,21.02
1653152351.6481383,760000,22.48
1653152839.4840517,770000,23.62
1653153325.7109778,780000,22.92
1653153812.6450799,790000,23.98
1653154299.3593469,800000,21.6
1653154786.1985445,810000,22.78
1653155274.7312007,820000,22.96
1653155760.7821631,830000,21.62
1653156247.9290664,840000,21.74
1653156734.1080797,850000,20.86
1653157221.308651,860000,22.52
1653157708.5986133,870000,22.94
1653158194.7054372,880000,21.8
1653158682.4615986,890000,24.42
1653159169.259058,900000,20.96
1653159656.3980935,910000,22.4
1653160143.6303837,920000,21.48
1653160630.674406,930000,22.1
1653161118.2962124,940000,21.64
1653161606.514754,950000,24.54
1653162102.0820282,960000,22.32
1653162594.1785367,970000,22.54
1653163090.0654776,980000,25.14
1653163587.8562331,990000,22.48
