G)vVkjQ@Ly:`,Q/,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
14,LsqcK(2SNrW+`3:A,bidir,right,1,non_logic,
24,&*w4ddYS==AT$>)o,unspecified,right,1,output_low,Y
25,WTMpTN,open_collector,top,1,input_low,Y
57,bn+,in,left,1,non_logic,Y
60,(l,bidir,top,1,output_low,Y
66,lSiw,unspecified,bottom,1,falling_clk,Y
69,TJ8]#9K,passive,top,1,inv_clk,
178,A;7.\&!Y/0wrFK{W7o,open_collector,bottom,1,input_low,
186,+_\.uAE;i#:m7@Ucv,pwr_out,top,1,input_low,Y
190,5xyU]$v;/]5-{=\P,open_emitter,bottom,1,clk,Y
254,JKRQ1(_SLJPN<78aydS,tri,bottom,1,input_low,Y
255,_<e6+FMGaD,pwr,left,1,output_low,Y
A29,[;IhV,tri,right,1,,Y
A105,ne7$MW7aprN9.yKV~,pwr_out,left,1,clk_low,
B87,I)jm=&BF3A=Q_D7_MU6t,open_emitter,top,1,clk_low,Y
B159,TN56?^-_Q.1Qvz;,out,right,1,non_logic,
D132,F)k@*,passive,left,1,input_low,Y
E237,3g+\o\$aEOwU\U_]+],open_collector,bottom,1,clk,
F187,8^;;*B,pwr,bottom,1,clk_low,Y
G69,5,open_collector,top,1,inv,
G95,msHm)_<3ms#yGHF}%cx7,pwr,bottom,1,clk_low,
H82,{j+,NC,top,1,inv_clk,
J144,)ODJ:?fq2!1Apep,pwr,right,1,output_low,Y
K36,Cu46/?CbS+,tri,left,1,falling_clk,Y
L26,kG-fUG;MLX]7Z:~8?,bidir,right,1,falling_clk,
L153,]m8p%S#ju3Xv,tri,top,1,output_low,
M234,aHb~z;v3>,open_collector,right,1,non_logic,Y
N91,[3W.\XARs]T6,pwr_out,top,1,clk,
N124,d;}d7%~sLQt({r:wn5Vy,unspecified,right,1,output_low,Y
O200,\u69\Sw5,open_emitter,bottom,1,inv_clk,
R33,(eMq9Ea%[q*.MK)t,out,right,1,falling_clk,Y
S129,1N`,out,bottom,1,,
T3,`erj7Ob)x`A,pwr_out,right,1,inv,
T134,N7aqSTBO</zf,passive,bottom,1,non_logic,Y
Y137,R,pwr_out,top,1,inv,Y
Z113,}~.=%B?,NC,top,1,input_low,Y
Z130,3c}/,open_emitter,bottom,1,inv,
6,oFM-!.Q?p2q^<)lI,pwr_out,right,2,inv_clk,Y
22,#b[\4W$Qg[g*rfquc(*p,NC,left,2,inv,
53,.[,NC,right,2,inv,
128,7?Ci!gQGTGMwFX9$nX,pwr_out,bottom,2,inv_clk,Y
166,]ft_fAa,open_collector,bottom,2,output_low,Y
213,WD>,bidir,right,2,clk_low,
236,0ONImZEy@e,NC,right,2,,Y
249,49,open_emitter,bottom,2,,Y
A227,P{<Yr~uk,pwr,left,2,falling_clk,Y
C174,jjGjT/XGuqJQ7#,open_emitter,bottom,2,clk,
E30,(V!d]:,tri,bottom,2,falling_clk,Y
F118,*^,bidir,right,2,output_low,Y
F165,:,bidir,left,2,clk_low,Y
K15,QdP,bidir,right,2,falling_clk,
L187,.DtVl3,passive,left,2,falling_clk,Y
M35,A0}a]411PF9A.%8AQF@,bidir,right,2,output_low,Y
N81,Z{:^S.VXn!d@~^Q+!,passive,bottom,2,non_logic,Y
O123,kEX\iz*#\[Hg.lSeL,in,right,2,output_low,Y
Q173,jD]X,out,left,2,clk_low,
Q230,4,open_emitter,bottom,2,inv_clk,Y
R98,H8Kim,open_collector,right,2,inv,
T127,!>A9F8=ag,passive,top,2,non_logic,Y
W31,ku/_]DjsB/9PTiWC+yn,pwr_out,top,2,non_logic,Y
Z164,UZ?OiId),open_emitter,left,2,non_logic,Y
20,geROn@]Ev,tri,bottom,3,non_logic,
35,+#bUN&n5XJjed???,tri,top,3,falling_clk,Y
45,1<{ad*6N,pwr,bottom,3,inv,Y
153,eOE.Vo-Ed,in,left,3,non_logic,Y
155,k,unspecified,right,3,falling_clk,
160,^oJTWn0>>j:,tri,right,3,clk_low,
184,M0OwT/@RY(9,open_emitter,bottom,3,falling_clk,Y
212,>ql^mKiTn*H2,NC,right,3,clk_low,
254,CIuWmzjtK(Tzoy%D+;;T,pwr,bottom,3,,Y
A48,8LW4M!]A\r@v,bidir,bottom,3,clk,
F54,xXzfb8Wj8M;9!5,in,top,3,,
F119,2l{#K3Y^JN-I,in,bottom,3,inv,
F147,Bq!BhxQLw,bidir,right,3,,
F210,R-psEJ/ewAi`w[L,in,right,3,falling_clk,
G166,h@%apL!U5,out,right,3,clk,Y
G176,j1cqI2o+phuGQ1x,passive,bottom,3,inv_clk,
H62,^!=&cae,in,bottom,3,clk,
H157,NAW}Us:fFHYq~,pwr,right,3,,Y
I34,V7,bidir,left,3,,Y
J17,cn,bidir,right,3,non_logic,
