AaNOYND_kE,?,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
3,b@#,unspecified,top,1,falling_clk,
13,f!o+\fB2.+H!,tri,top,1,clk,
23,}Sg~eh,bidir,right,1,output_low,Y
34,=;,pwr,bottom,1,output_low,Y
50,oU7}jt0,unspecified,bottom,1,,
77,_YKQD@(gnEP!2hlV,passive,top,1,,Y
78,.w4q,in,bottom,1,input_low,Y
82,Ms?,unspecified,left,1,,Y
94,4umbz&PI`O`>B;zA,tri,bottom,1,inv,
97,\,open_collector,right,1,clk_low,Y
112,$,in,right,1,inv_clk,
113,pQg=X*0NF_Z)H4p,open_collector,right,1,clk,
116,0f~M,open_emitter,bottom,1,clk_low,Y
134,ZI?HaDRu6Wwt2,open_collector,right,1,,Y
147,pCO1v(XM*,bidir,right,1,inv,
153,331qPc}8f>2U/S}5TUQP,pwr_out,top,1,clk_low,
155,T#3Azm\,pwr_out,left,1,non_logic,Y
172,GjH3g{X2Ep,pwr,right,1,input_low,Y
215,`J986?&R@Uh5ec,tri,bottom,1,clk_low,Y
218,NTg,passive,top,1,falling_clk,Y
219,r33wc}B<NA~n#d~{,NC,left,1,input_low,Y
253,CKmKgV>,unspecified,top,1,clk_low,
256,=8r>,unspecified,top,1,input_low,Y
A95,Myn!:u;\t/.,NC,bottom,1,output_low,Y
B160,+kO).#>\I.,bidir,left,1,clk,
D205,Ae0?Lp7TL.,NC,right,1,clk_low,
D232,RpasYPP@oJ,bidir,top,1,falling_clk,
F12,k8%#W%nu~NQ$F,bidir,bottom,1,output_low,Y
F58,*f!jwV,open_collector,top,1,output_low,Y
F172,`gLS5v8R;n+\Jkl},out,bottom,1,clk,Y
F177,m[j,bidir,bottom,1,inv_clk,Y
G27,c/\iWhJc`_eg,open_collector,right,1,inv_clk,
G104,)g\<f~9,NC,left,1,inv_clk,
H92,?+ld((,open_emitter,top,1,non_logic,
H98,tP^Az,open_collector,left,1,,
I156,T{(3WNo#L_\HA2(,pwr_out,bottom,1,output_low,Y
J30,!P6xV,out,bottom,1,clk_low,
K93,pm+{DRXLox^IFp[o5ji,open_emitter,top,1,output_low,
K211,N,bidir,left,1,clk_low,
L75,n60UA$J=OPff@cIt`,open_collector,top,1,clk,
L242,Dl*1lN@,passive,bottom,1,inv_clk,Y
M41,n5<a$U~Pr{CMwa#\u_-,unspecified,top,1,inv,
M155,dI)^XNEadoc@Q,bidir,bottom,1,output_low,Y
M229,Wp6.z5a;v{z,pwr,bottom,1,non_logic,
N70,.h}z{_-I:,pwr,bottom,1,clk_low,
N125,Q2)[M<l*T,out,left,1,clk,Y
N197,PE0lfac:Lf2d9IR^U,pwr,left,1,inv,Y
O130,/$Y(Ma6P8d,open_collector,left,1,inv,
