P]6,V,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
12,/pohWVfo.0&9Ma{,pwr_out,bottom,1,clk,Y
14,3skIwXrdR%V6*FV>,pwr_out,left,1,,Y
101,t&-^U+DzZ~/FugMOYN>W,pwr_out,left,1,falling_clk,Y
165,ul:xx>~+7>_w?LQ}0T,passive,right,1,inv,
173,#zZxm(\*trU^PpQY^6,NC,right,1,output_low,Y
176,B[gq.?Kdx?Pu3Q(uomi,tri,right,1,input_low,Y
196,FRz/[ZCE-=LE,open_emitter,top,1,output_low,Y
206,9,pwr_out,top,1,falling_clk,Y
A175,0/u&whB&YC1[J;W!dO,unspecified,left,1,clk_low,
B24,N^]tZ&waQj]A,unspecified,bottom,1,non_logic,Y
B194,A!jwG?QN;K-2f_aIh.w,open_emitter,bottom,1,inv_clk,
E197,@`Q,unspecified,top,1,output_low,Y
F14,ppafO?dGw,NC,left,1,output_low,Y
I110,2rq2P]f)NrvXbXFRxJ},in,left,1,clk,
J70,QU@5*}J(A,pwr_out,right,1,clk_low,
L77,PZ[2{Ij,in,left,1,non_logic,
L146,lxv,unspecified,top,1,clk,
O84,j,NC,bottom,1,non_logic,
R21,%t3,open_collector,bottom,1,,Y
S65,a\rHLkR,NC,right,1,clk_low,
W176,)~#nGN,out,left,1,clk_low,
X89,Gb`f?6,in,bottom,1,clk,
Y19,MQxqAw)+8p<$D<C~[J,unspecified,left,1,inv_clk,Y
Z236,q#FI[eT,pwr,right,1,inv,Y
227,U2zvg8XXpt]wn,passive,top,2,clk,
248,FHPF04dJt5cAY\Iv2,open_emitter,bottom,2,non_logic,
L135,SlXD,tri,right,2,falling_clk,Y
X106,P,passive,left,2,falling_clk,
19,8dmi6A,pwr,left,3,inv_clk,Y
124,2:(%G);yzWA_2vNEq\u,out,right,3,clk_low,Y
125,o+1]A2)6lP1xCXl9q,passive,left,3,inv,Y
158,!xOHvxD$)VBaUPkL<,tri,bottom,3,inv_clk,
179,v+Wk:MzVgZLO<+<qx>,in,bottom,3,input_low,Y
181,[pLh&h:jAHxg1,passive,top,3,inv_clk,Y
196,sNpP$>@,pwr_out,top,3,inv,
240,$jl{ue3k>_a:,in,left,3,non_logic,Y
242,^Ub{mn;k0r:7]&,unspecified,left,3,falling_clk,
251,bA:FK*#>:et(x`8{Q,passive,right,3,input_low,Y
